English	Hungarian	imposition	bevezetését
English	Hungarian	stacked	halmozott
English	Hungarian	mutual	kölcsönös
English	Hungarian	defile	hegyszoros
English	Hungarian	alleviated	enyhül
English	Hungarian	Tiller	földművelő
English	Hungarian	colloquialism	colloquialism
English	Hungarian	citations	hivatkozások
English	Hungarian	devastated	elpusztított
English	Hungarian	spouse	házastárs
English	Hungarian	polluted	szennyezett
English	Hungarian	nuanced	árnyalt
English	Hungarian	spatial	térbeli
Hungarian	Chinese (Traditional)	reuma	風濕症
English	Hungarian	vulnerable	sebezhető
English	Hungarian	laureate	díjas
English	Hungarian	Deprivation	Megfosztás
English	Hungarian	inflammatory	gyulladást okozó
English	Hungarian	inconclusive	hatástalan
English	Hungarian	critter	fráter
English	Hungarian	flee	menekülni
English	Hungarian	cynical	cinikus
English	Hungarian	weaned	elválasztott
English	Hungarian	negligence	gondatlanság
English	Hungarian	ruse	csel
English	Hungarian	derisive	gúnyos
English	Hungarian	deceased	elhunyt
English	Hungarian	abbreviate	rövidít
English	Hungarian	volunteer	önkéntes
Hungarian	English	többes szám	plural
English	Hungarian	impersonate	megszemélyesít
English	Hungarian	hag	boszorkány
English	Hungarian	enhance	fokozza
English	Hungarian	amended	módosított
English	Hungarian	advocated	támogatta
English	Hungarian	peek	kandikál
English	Hungarian	apprentice	ipari tanuló
English	Hungarian	bliss	boldogság
English	Hungarian	imply	maga után von
English	Hungarian	interject	közbevet
English	Hungarian	surrogate	helyettes
English	Hungarian	anticipating	felkészülés
English	Hungarian	introvert	introvertált
English	Hungarian	obsessed	megszállott
English	Hungarian	toupee	üstök
English	Hungarian	Inflicted	Inflicted
English	Hungarian	inflicted	sújtja
English	Hungarian	jilted	elhagyott
English	Hungarian	obsession	megszállottság, rögeszme
English	Hungarian	slur	elmosódik
English	Hungarian	arbiter	döntőbíró
English	Hungarian	defer	elhalasztja
English	Hungarian	graceful	kecses
English	Hungarian	intercept	feltartóztat
English	Hungarian	bloat	duzzad
English	Hungarian	testbed	tesztrendszert
English	Hungarian	galore	bőven
Russian	Hungarian	cautious	óvatos
English	Hungarian	snuck	lesújtott
English	Hungarian	subsequently	később
English	Hungarian	inadequate	nem megfelelő
Hungarian	English	szakszó	terminology
English	Hungarian	breeze	szellő
English	Hungarian	strive	törekszünk
English	Hungarian	abstraction	absztrakció
English	Hungarian	composable	alakítható
English	Hungarian	terser	terser
English	Hungarian	generous	nagylelkű
English	Hungarian	whopping	óriási
English	Hungarian	intuitive	intuitív
English	Hungarian	Petrified	megkövült
English	Hungarian	juvenile	fiatalkori
English	Hungarian	zippy	rámenős
English	Hungarian	sufficiently	kellően
English	Hungarian	rudimentary	kezdetleges
English	Hungarian	Constraints	Korlátok
Bulgarian	Hungarian	честита	vidám
English	Hungarian	complementary	kiegészítő
English	Hungarian	underlying	mögöttes
English	Hungarian	opaque	áttetsző
English	Hungarian	modalities	módozatok
English	Hungarian	humbling	megalázza
English	Hungarian	aspiring	Feltörekvő
English	Hungarian	stir	kavar
English	Hungarian	destruction	megsemmisítés
English	Hungarian	appealing	tetszetős
Polish	Hungarian	Polak Węgier dwa bratanki, i do szabli, i do szklanki	Egy magyar pólus, két unokaöccse, egy kard és egy pohár
English	Hungarian	emit	kibocsát
English	Hungarian	canonical	kánoni
English	Hungarian	verbose	bőbeszédű
English	Hungarian	extensively	alaposan
English	Hungarian	awareness	tudatosság
English	Hungarian	disperse	eloszlassa
English	Hungarian	solitude	magány
English	Hungarian	regardless	tekintet nélkül
English	Hungarian	taunting	gúnyos
English	Hungarian	stride	lépés
English	Hungarian	torn	szakadt
English	Hungarian	absconded	szökésben
English	Hungarian	leverages	kihasználja
English	Hungarian	computationally	számításigényes
English	Hungarian	observation	megfigyelés
English	Hungarian	occur	előfordul
English	Hungarian	assumption	feltevés
English	Hungarian	ignition	gyújtás
English	Hungarian	ignite	meggyullad
English	Hungarian	sparse	ritka
English	Hungarian	neglected	elhanyagolt
English	Hungarian	maturity	érettség
English	Hungarian	consumption	fogyasztás
English	Hungarian	intuition	intuíció
English	Hungarian	deviation	eltérés
English	Hungarian	dissecting	boncoló
English	Hungarian	astonishing	megdöbbentő
English	Hungarian	cramping	görcsös
English	Hungarian	rash	kiütés
English	Hungarian	numbness	zsibbadtság
English	Hungarian	seizure	elkobzás
English	Hungarian	abdomen	has
English	Hungarian	incontinence	inkontinencia
English	Hungarian	astonished	döbbent
English	Hungarian	bruised	véraláfutásos
English	Hungarian	ancestral	ősi
Hungarian	English	rövidítés	abbreviation
English	Hungarian	discourage	elbátortalanít
English	Hungarian	checkered	kockás
English	Hungarian	exposure	exponálás
English	Hungarian	saturation	telítettség
English	Hungarian	venting	szellőztető
English	Hungarian	vigilant	éber
English	Hungarian	Literacy	Műveltség
English	Hungarian	untrustworthy	megbízhatatlan
English	Hungarian	witness	tanú
English	Hungarian	pelvis	kismedence
English	Hungarian	elevate	felemel
English	Hungarian	milder	enyhébb
English	Hungarian	propagate	szaporít
English	Hungarian	measure	intézkedés
English	Hungarian	chasm	szakadék
English	Hungarian	ancestor	ős
Hindi	English	नमस्ते	Hello
English	Hungarian	sceptre	jogar
English	Hungarian	extensive	kiterjedt
English	Hungarian	swell	duzzadás
English	Hungarian	asinine	ostoba
English	Hungarian	Strive	Törekedjen
English	Hungarian	condescension	lekezelés
English	Hungarian	hymen	szűzhártya
English	Hungarian	literature	irodalom
English	Hungarian	posession	birtoklás
English	Hungarian	abundance	bőség
Italian	Hungarian	tutto	minden
English	Hungarian	govern	kormányoz
English	Hungarian	unopposed	ellenállás nélkül
English	Hungarian	spite	ellenére
English	Hungarian	fugitive	szökevény
English	Hungarian	fluke	szerencse
English	Hungarian	polio	gyermekbénulás
English	Hungarian	deterministic	meghatározó
English	Hungarian	Enhancing	erősítése
English	Hungarian	succinctly	tömören
English	Hungarian	enhancements	fejlesztések
English	Hungarian	extensible	nyújtható
English	Hungarian	pervasive	átható
English	Hungarian	chore	házimunka
English	Hungarian	resilient	rugalmas
English	Hungarian	clumsy	ügyetlen
English	Hungarian	accumulated	felgyülemlett
English	Hungarian	bare	csupasz
English	Hungarian	premature	koraszülött
English	Hungarian	cavity	üreg
English	Hungarian	integrity	becsületesség
English	Hungarian	deceitful	csaló
English	Hungarian	infer	következtet
English	Hungarian	bespoke	mérték utáni
English	Hungarian	foremost	legelső
English	Hungarian	tangible	megfogható
English	Hungarian	led	vezette
English	Hungarian	coddled	coddled
English	Hungarian	quibbles	quibbles
English	Hungarian	proficiency	jártasság
English	Hungarian	discipline	fegyelem
English	Hungarian	mercilessly	könyörtelenül
English	Hungarian	mitigated	mérsékelni
English	Hungarian	refinement	finomítás
English	Hungarian	distinguishes	megkülönbözteti
English	Hungarian	mere	puszta
English	Hungarian	profoundness	mélység
English	Hungarian	divine	isteni
English	Hungarian	lofty	magas
English	Hungarian	wade	átgázol
English	Hungarian	conundrum	találós kérdés
English	Hungarian	impediment	akadály
English	Hungarian	myriad	számtalan
English	Hungarian	painstakingly	lelkiismeretesen
English	Hungarian	acquired	szerzett
English	Hungarian	efficient	hatékony
English	Hungarian	sheer	tiszta
English	Hungarian	tempt	csábít
English	Hungarian	admonition.	figyelmeztetés.
English	Hungarian	controversial	vitatott
English	Hungarian	scout	cserkész
English	Hungarian	composite	összetett
English	Hungarian	intrinsic	belső
English	Hungarian	principle	elv
English	Hungarian	literate	írástudó
English	Hungarian	flaw	hiba
English	Hungarian	spread	terjedését
English	Hungarian	fidget	izgul
English	Hungarian	excessively	rendkívül
English	Hungarian	snappy	lendületes
English	Hungarian	rigorous	szigorú
English	Hungarian	nauseous	undorító
English	Hungarian	soggy	átázott
English	Hungarian	chimes	harangjáték
English	Hungarian	intention	szándék
English	Hungarian	reveal	felfed
English	Hungarian	solely	kizárólag
English	Hungarian	unadorned	dísztelen
English	Hungarian	seesaw	mérleghinta
English	Hungarian	dignity	méltóság
English	Hungarian	resentful	bosszús
English	Hungarian	conceptual	fogalmi
English	Hungarian	strangler	fojtogató
English	Hungarian	conception	fogamzás
English	Hungarian	obedient	engedelmes
English	Hungarian	trait	jellemvonás
English	Hungarian	accumulating	felhalmozódó
English	Hungarian	wreak	szabadjára enged
English	Hungarian	exile	száműzetés
English	Hungarian	annihilation	megsemmisítés
English	Hungarian	disadvantage	hátrány
English	Hungarian	salubrious	egészséges
English	Hungarian	dim	homályos
English	Hungarian	rinse	öblítés
English	Hungarian	sanity	józanság
English	Hungarian	incoherent	összefüggéstelen
English	Hungarian	meticulously	aprólékosan
English	Hungarian	consecutively	egymás
English	Hungarian	cumulus	gomolyfelhő
English	Hungarian	denoting	jelölő
English	Hungarian	bribe	veszteget
English	Hungarian	goo	ragacs
English	Hungarian	sedated	szedált
English	Hungarian	stomp	tipor
English	Hungarian	immutable	változhatatlan
English	Hungarian	intersects	metsző
English	Hungarian	contradiction	ellentmondás
English	Hungarian	concur	megegyezik
English	Hungarian	libel	rágalmazás
English	Hungarian	litigation	pereskedés
English	Hungarian	exhausting	fárasztó
English	Hungarian	purposeful	tervszerű
English	Hungarian	dormant	alvó
English	Hungarian	viable	életképes
English	Hungarian	lurk	leselkedik
English	Hungarian	implicit	hallgatólagos
English	Hungarian	conclude	következtetést levonni
English	Hungarian	sparingly	takarékosan
English	Hungarian	concise	tömör
English	Hungarian	assertion	kijelentés
English	Hungarian	enlightenment	felvilágosodás
English	Hungarian	seldom	ritkán
English	Hungarian	scalpel	sebészkés
English	Hungarian	farewell	búcsú
English	Hungarian	convenience	kényelem
English	Hungarian	Fragment	Töredék
English	Hungarian	revitalise	Revitalise
English	Hungarian	diligent	szorgalmas
English	Hungarian	semantic	szemantikus
English	Hungarian	composition	összetétel
English	Hungarian	permeate	permeátum
English	Hungarian	gradually	fokozatosan
English	Hungarian	intermission	szünet
English	Hungarian	appreciate	méltányol
English	Hungarian	stale	állott
English	Hungarian	accountability	felelősségre vonhatóság
English	Hungarian	unassailable	megvitathatatlan
English	Hungarian	inclusive	inclusive
English	Hungarian	mongering	árusítása
English	Hungarian	capabilities	képességek
English	Hungarian	remorse	bűntudat
English	Hungarian	interoperability	átjárhatóság
English	Hungarian	prerogative	előjog
English	Hungarian	schism	hitszakadás
English	Hungarian	vulnerability	sebezhetőség
English	Hungarian	adjacency	szomszédosság
English	Hungarian	boundary	határ
English	Hungarian	penultimate	utolsó előtti
English	Hungarian	Coercion	Kényszerítés
English	Hungarian	wince	összerezzen
English	Hungarian	poverty	szegénység
English	Hungarian	Conversely	Fordítva
English	Hungarian	alluring	csábító
Spanish	Hungarian	tercer	harmadik
English	Hungarian	nonetheless	ennek ellenére
English	Hungarian	emission	kibocsátás
English	Hungarian	breadth	szélesség
English	Hungarian	sleek	sima
English	Hungarian	acquisition	beszerzés
English	Hungarian	repulsive	taszító
English	Hungarian	remediation	kármentesítés
English	Hungarian	perseverance	kitartás
English	Hungarian	lean	sovány
English	Hungarian	procrastinate	késlekedik
English	Hungarian	servitude	szolgaság
English	Hungarian	sloppy	lucskos
English	Hungarian	tedium	unalom
English	Hungarian	coercion	kényszerítés
English	Hungarian	rectify	Szüntesse
English	Hungarian	encumber	akadályoz
English	Hungarian	oath	eskü
English	Hungarian	froth	hab
English	Hungarian	seamlessly	zökkenőmentesen
English	Hungarian	orchestrator	hangszerelő
English	Hungarian	comprehensive	átfogó
English	Hungarian	disposable	egyszer használatos
English	Hungarian	mismatch	eltérés
English	Hungarian	acknowledge	elismerni
English	Hungarian	efficiencies	hatékonyság
English	Hungarian	condemned	elítélt
English	Hungarian	prone	elterült
English	Hungarian	errands	ügyintézés
English	Hungarian	repatriate	hazatelepít
English	Hungarian	defector	disszidens
English	Hungarian	unapproachable	megközelíthetetlen
English	Hungarian	approachable	megközelíthető
English	Hungarian	contemplating	fontolgatják
English	Hungarian	hemophilia	vérzékenység
English	Hungarian	miserable	nyomorult
English	Hungarian	habitable	lakható
English	Hungarian	reliable	megbízható
English	Hungarian	crucial	alapvető
English	Hungarian	accused	vádlott
English	Hungarian	embrace	ölelés
English	Hungarian	extent	mértékben
English	Hungarian	examining	vizsgáló
English	Hungarian	examine	megvizsgálni
English	Hungarian	breached	megsértett
English	Hungarian	classification	osztályozás
English	Hungarian	macaw	ara papagáj
English	Hungarian	convolution	tekeredés
English	Hungarian	approachability	megközelíthetőség
English	Hungarian	overhauling	átalakítása
English	Hungarian	unfounded	alaptalan
English	Hungarian	crevice	hasadék
English	Hungarian	intense	erős
English	Hungarian	assignment	feladat
English	Hungarian	sift	szitál
English	Hungarian	terrestrial	földi
English	Hungarian	reared	nevelt
English	Hungarian	cradle	bölcső
English	Hungarian	spanner	csavarkulcs
English	Hungarian	soil	talaj
Hungarian	English	jóhiszemű	bona fide
English	Hungarian	anguish	kín
English	Hungarian	idiosyncrasies	sajátosságok
English	Hungarian	progeny	utódok
English	Hungarian	slain	megölt
English	Hungarian	endured	elviselt
English	Hungarian	humble	alázatos
English	Hungarian	wimp	nyúlbéla
English	Hungarian	triumph	diadal
English	Hungarian	paramedic	rohammentős
English	Hungarian	disengaged	szétkapcsolt
English	Hungarian	cognizant	tudomással bíró
English	Hungarian	piglet	Malacka
English	Hungarian	consume	fogyaszt
English	Hungarian	ascending	emelkedő
English	Hungarian	ascend	felemelkedik
English	Hungarian	eel	angolna
English	Hungarian	calamity	csapás
English	Hungarian	inflict	okoz
English	Hungarian	redemption	megváltás
English	Hungarian	predicament	helyzet
English	Hungarian	assess	értékeli
English	Hungarian	perplex	zavarba hoz
English	Hungarian	cautious	óvatos
English	Hungarian	buoyed	serkentette
English	Hungarian	inept	alkalmatlan
English	Hungarian	anticipate	számít
English	Hungarian	determinated	meghatározva
English	Hungarian	adamant	hajthatatlan
English	Hungarian	stubborn	makacs
English	Hungarian	tracheotomy	légcsőmetszés
English	Hungarian	snitch	besúgó
English	Hungarian	elude	kitér
English	Hungarian	menial	alantas
Hungarian	English	faláb	peg leg
English	Hungarian	interpreted	értelmezhető
English	Hungarian	arbitrary	tetszőleges
English	Hungarian	accessor	tartozék
English	Hungarian	quantized	kvantált
English	Hungarian	substitution	helyettesítés
English	Hungarian	exposure	kitettség
English	Hungarian	aroused	felkeltette
English	Hungarian	segmentation	szegmentáció
English	Hungarian	cataract	vízesés
English	Hungarian	augment	augment
English	Hungarian	distinguish	különbséget tesz
English	Hungarian	drawback	hátrány
English	Hungarian	burden	teher
English	Hungarian	feasible	megvalósítható
English	Hungarian	conjured	megidézett
English	Hungarian	malnutrition	alultápláltság
English	Hungarian	lunatic	őrült
English	Hungarian	epiphany	vízkereszt
English	Hungarian	encouraged	ösztönözte
English	Hungarian	adjacent	szomszédos
English	Hungarian	whose	akinek
English	Hungarian	woozy	bizonytalan
English	Hungarian	limber up	bemelegít
English	Hungarian	compulsory	kötelező
English	Hungarian	noble	nemes
English	Hungarian	autocracy	önkényuralom
English	Hungarian	endeavor	törekvés
English	Hungarian	seduce	elcsábítani
English	Hungarian	confiscate	elkoboz
English	Hungarian	betray	elárul
English	Hungarian	quiver	reszket
English	Hungarian	admonish	figyelmeztet
English	Hungarian	infuriate	felbosszant
English	Hungarian	allotment	kiosztás
English	Hungarian	devour	felfal
English	Hungarian	superstition	babona
English	Hungarian	dour	morcos
English	Hungarian	procrastination	halogatás
English	Hungarian	proprietary	szabadalmazott
English	Hungarian	constipated	székrekedéses
English	Hungarian	suspense	bizonytalanság
English	Hungarian	cling	ragaszkodik
English	Hungarian	smug	önelégült
English	Hungarian	teasing	ugratás
English	Hungarian	sole	egyetlen
English	Hungarian	veil	fátyol
English	Hungarian	novelty	újdonság
English	Hungarian	distracted	zaklatott
English	Hungarian	wobble	inog
English	Hungarian	flattered	hízelgő
English	Hungarian	shrink	összezsugorodik
English	Hungarian	tongs	fogó
English	Hungarian	tattletale	Tattletale
English	Hungarian	tattle	fecsegés
English	Hungarian	coward	gyáva
English	Hungarian	phony	hamis
English	Hungarian	fraud	csalás
English	Hungarian	vanish	eltűnik
English	Hungarian	weasel	menyét
English	Hungarian	sleazy	laza
English	Hungarian	sketchy	vázlatos
English	Hungarian	carpentry	ácsmesterség
English	Hungarian	docile	tanulékony
English	Hungarian	tantrum	hiszti
English	Hungarian	quirky	mókás
English	Hungarian	frumpy	frumpy
English	Hungarian	fierce	vad
English	Hungarian	ground	talaj
English	Hungarian	eased	enyhült
English	Hungarian	exhale	lehel
English	Hungarian	predicate	állítmány
English	Hungarian	whip	ostor
English	Hungarian	ethos	étosz
English	Hungarian	equanimity	egykedvűség
English	Hungarian	secretion	kiválasztás
English	Hungarian	obfuscate	összezavar
English	Hungarian	surveillance	felügyelet
English	Hungarian	parsimony	takarékosság
English	Hungarian	metabolism	anyagcsere
English	Hungarian	infiltrate	beszivárog
English	Hungarian	drapes	kendők
English	Hungarian	convince	meggyőz
English	Hungarian	shore	part
English	Hungarian	morgue	hullaház
English	Hungarian	concussion	sokk
English	Hungarian	struck	ütött
English	Hungarian	vindictive	bosszúszomjas
English	Hungarian	viability	életképesség
English	Hungarian	persecution	üldözés
English	Hungarian	notion	fogalom
English	Hungarian	inevitable	elkerülhetetlen
English	Hungarian	ambiguous	kétértelmű
English	Hungarian	despise	megvet
English	Hungarian	wiggle	kígyózik
English	Hungarian	gravely	komolyan
English	Hungarian	elaborate	bonyolult
English	Hungarian	impeccable	kifogástalan
English	Hungarian	sustainability	fenntarthatóság
English	Hungarian	tumble	Esés
English	Hungarian	thrive	gyarapszik
English	Hungarian	equation	egyenlet
English	Hungarian	obscure	homályos
English	Hungarian	subtleties	finomságok
English	Hungarian	subtlety	finomság
English	Hungarian	subdue	leigáz
English	Hungarian	shredder	tépőgép
English	Hungarian	fasting	böjtölés
English	Hungarian	mesmerizing	hipnotizáló
English	Hungarian	extinguished	kialudt
English	Hungarian	apostasy	hitehagyás
English	Hungarian	mature	érett
English	Hungarian	hereditary	örökletes
English	Hungarian	heightened	fokozott
English	Hungarian	wholesome	egészséges
English	Hungarian	strangle	megfojtja
English	Hungarian	beneficial	előnyös
English	Hungarian	grainy	szemcsés
English	Hungarian	gamy	vadban gazdag
English	Hungarian	mediocre	középszerű
English	Hungarian	congestion	torlódás
English	Hungarian	premonition	előjel
English	Hungarian	ramble	sétál
English	Hungarian	induced	indukált
English	Hungarian	contraception	fogamzásgátlás
English	Hungarian	lenient	elnéző
English	Hungarian	taint	megfertőz
English	Hungarian	unnerving	nyugtalanító
English	Hungarian	mitigate	enyhít
